ID,Class Label
1.bmp,0
2.bmp,81
3.bmp,82
4.bmp,83
5.bmp,84
6.bmp,85
7.bmp,86
8.bmp,87
9.bmp,88
10.bmp,89
11.bmp,90
12.bmp,91
13.bmp,92
14.bmp,93
15.bmp,94
16.bmp,95
17.bmp,96
18.bmp,97
19.bmp,98
20.bmp,99
21.bmp,100
22.bmp,101
23.bmp,102
24.bmp,103
25.bmp,104
26.bmp,105
27.bmp,106
28.bmp,107
29.bmp,108
30.bmp,109
31.bmp,110
32.bmp,111
33.bmp,112
34.bmp,113
35.bmp,114
36.bmp,115
37.bmp,116
38.bmp,117
39.bmp,118
40.bmp,119
41.bmp,120
42.bmp,121
43.bmp,122
44.bmp,123
45.bmp,124
46.bmp,125
47.bmp,126
48.bmp,127
49.bmp,128
50.bmp,129
51.bmp,130
52.bmp,131
53.bmp,132
54.bmp,133
55.bmp,134
56.bmp,135
57.bmp,136
58.bmp,137
59.bmp,138
60.bmp,139
61.bmp,140
62.bmp,141
63.bmp,142
64.bmp,143
65.bmp,144
66.bmp,145
67.bmp,146
68.bmp,147
69.bmp,148
70.bmp,149
71.bmp,150
72.bmp,151
73.bmp,152
74.bmp,153
75.bmp,154
76.bmp,155
77.bmp,1
78.bmp,8
79.bmp,13
80.bmp,18
81.bmp,21
82.bmp,22
83.bmp,23
84.bmp,24
85.bmp,25
86.bmp,26
87.bmp,27
88.bmp,28
89.bmp,29
90.bmp,30
91.bmp,31
92.bmp,32
93.bmp,33
94.bmp,34
95.bmp,35
96.bmp,36
97.bmp,37
98.bmp,38
99.bmp,39
100.bmp,40
101.bmp,44
102.bmp,138
103.bmp,64
104.bmp,68
105.bmp,60
106.bmp,127
107.bmp,78
108.bmp,43
109.bmp,76
110.bmp,71
111.bmp,154
112.bmp,45
113.bmp,8
114.bmp,21
115.bmp,13
116.bmp,0
117.bmp,129
118.bmp,52
119.bmp,90
120.bmp,48
121.bmp,156
122.bmp,15
123.bmp,128
124.bmp,62
125.bmp,120
126.bmp,13
127.bmp,80
128.bmp,61
129.bmp,147
130.bmp,144
131.bmp,128
132.bmp,86
133.bmp,4
134.bmp,57
135.bmp,69
136.bmp,88
137.bmp,27
138.bmp,105
139.bmp,44
140.bmp,71
141.bmp,17
142.bmp,46
143.bmp,66
144.bmp,85
145.bmp,107
146.bmp,13
147.bmp,33
148.bmp,25
149.bmp,93
150.bmp,61
151.bmp,116
152.bmp,24
153.bmp,7
154.bmp,30
155.bmp,27
156.bmp,55
157.bmp,83
158.bmp,147
159.bmp,20
160.bmp,72
161.bmp,67
162.bmp,91
163.bmp,120
164.bmp,64
165.bmp,88
166.bmp,122
167.bmp,66
168.bmp,95
169.bmp,11
170.bmp,147
171.bmp,118
172.bmp,66
173.bmp,121
174.bmp,100
175.bmp,69
176.bmp,91
177.bmp,25
178.bmp,45
179.bmp,38
180.bmp,17
181.bmp,11
182.bmp,16
183.bmp,108
184.bmp,91
185.bmp,18
186.bmp,138
187.bmp,90
188.bmp,128
189.bmp,147
190.bmp,105
191.bmp,142
192.bmp,89
193.bmp,80
194.bmp,128
195.bmp,8
196.bmp,101
197.bmp,49
198.bmp,3
199.bmp,101
200.bmp,119
201.bmp,37
202.bmp,15
203.bmp,133
204.bmp,83
205.bmp,64
206.bmp,27
207.bmp,82
208.bmp,127
209.bmp,81
210.bmp,90
211.bmp,89
212.bmp,142
213.bmp,97
214.bmp,111
215.bmp,35
216.bmp,94
217.bmp,13
218.bmp,8
219.bmp,48
220.bmp,112
221.bmp,146
222.bmp,87
223.bmp,122
224.bmp,41
225.bmp,79
226.bmp,148
227.bmp,50
228.bmp,116
229.bmp,72
230.bmp,14
231.bmp,6
232.bmp,22
233.bmp,62
234.bmp,80
235.bmp,7
236.bmp,151
237.bmp,117
238.bmp,45
239.bmp,143
240.bmp,141
241.bmp,91
242.bmp,136
243.bmp,13
244.bmp,52
245.bmp,84
246.bmp,142
247.bmp,79
248.bmp,67
249.bmp,133
250.bmp,33
251.bmp,17
252.bmp,19
253.bmp,69
254.bmp,46
255.bmp,47
256.bmp,85
257.bmp,10
258.bmp,131
259.bmp,58
260.bmp,103
261.bmp,60
262.bmp,43
263.bmp,38
264.bmp,12
265.bmp,17
266.bmp,11
267.bmp,108
268.bmp,19
269.bmp,37
270.bmp,119
271.bmp,5
272.bmp,132
273.bmp,81
274.bmp,47
275.bmp,136
276.bmp,63
277.bmp,106
278.bmp,24
279.bmp,94
280.bmp,55
281.bmp,22
282.bmp,57
283.bmp,19
284.bmp,76
285.bmp,9
286.bmp,122
287.bmp,153
288.bmp,152
289.bmp,50
290.bmp,66
291.bmp,103
292.bmp,132
293.bmp,61
294.bmp,60
295.bmp,106
296.bmp,82
297.bmp,84
298.bmp,124
299.bmp,148
300.bmp,24
301.bmp,94
302.bmp,15
303.bmp,3
304.bmp,88
305.bmp,90
306.bmp,88
307.bmp,12
308.bmp,19
309.bmp,105
310.bmp,32
311.bmp,48
312.bmp,66
313.bmp,7
314.bmp,115
315.bmp,46
316.bmp,57
317.bmp,45
318.bmp,117
319.bmp,75
320.bmp,65
321.bmp,125
322.bmp,12
323.bmp,61
324.bmp,95
325.bmp,109
326.bmp,149
327.bmp,105
328.bmp,71
329.bmp,67
330.bmp,64
331.bmp,95
332.bmp,129
333.bmp,114
334.bmp,22
335.bmp,44
336.bmp,23
337.bmp,43
338.bmp,152
339.bmp,56
340.bmp,129
341.bmp,103
342.bmp,128
343.bmp,119
344.bmp,6
345.bmp,144
346.bmp,144
347.bmp,62
348.bmp,17
349.bmp,109
350.bmp,78
351.bmp,149
352.bmp,150
353.bmp,134
354.bmp,146
355.bmp,145
356.bmp,111
357.bmp,4
358.bmp,138
359.bmp,122
360.bmp,140
361.bmp,62
362.bmp,19
363.bmp,83
364.bmp,61
365.bmp,56
366.bmp,13
367.bmp,67
368.bmp,19
369.bmp,39
370.bmp,116
371.bmp,35
372.bmp,40
373.bmp,131
374.bmp,90
375.bmp,5
376.bmp,40
377.bmp,138
378.bmp,2
379.bmp,26
380.bmp,125
381.bmp,74
382.bmp,128
383.bmp,91
384.bmp,13
385.bmp,132
386.bmp,138
387.bmp,4
388.bmp,114
389.bmp,26
390.bmp,66
391.bmp,67
392.bmp,12
393.bmp,15
394.bmp,76
395.bmp,53
396.bmp,131
397.bmp,30
398.bmp,29
399.bmp,61
400.bmp,30
401.bmp,148
402.bmp,139
403.bmp,31
404.bmp,76
405.bmp,110
406.bmp,26
407.bmp,106
408.bmp,76
409.bmp,102
410.bmp,21
411.bmp,61
412.bmp,73
413.bmp,59
414.bmp,56
415.bmp,144
416.bmp,18
417.bmp,11
418.bmp,79
419.bmp,10
420.bmp,145
421.bmp,32
422.bmp,45
423.bmp,3
424.bmp,105
425.bmp,25
426.bmp,58
427.bmp,88
428.bmp,78
429.bmp,130
430.bmp,3
431.bmp,28
432.bmp,63
433.bmp,149
434.bmp,44
435.bmp,119
436.bmp,146
437.bmp,90
438.bmp,64
439.bmp,84
440.bmp,103
441.bmp,19
442.bmp,111
443.bmp,21
444.bmp,72
445.bmp,139
446.bmp,48
447.bmp,145
448.bmp,62
449.bmp,141
450.bmp,119
451.bmp,110
452.bmp,59
453.bmp,56
454.bmp,6
455.bmp,25
456.bmp,68
457.bmp,57
458.bmp,128
459.bmp,137
460.bmp,12
461.bmp,30
462.bmp,80
463.bmp,66
464.bmp,50
465.bmp,100
466.bmp,32
467.bmp,83
468.bmp,77
469.bmp,123
470.bmp,86
471.bmp,108
472.bmp,49
473.bmp,61
474.bmp,9
475.bmp,108
476.bmp,10
477.bmp,50
478.bmp,47
479.bmp,141
480.bmp,4
481.bmp,119
482.bmp,24
483.bmp,28
484.bmp,156
485.bmp,141
486.bmp,4
487.bmp,58
488.bmp,109
489.bmp,41
490.bmp,4
491.bmp,32
492.bmp,82
493.bmp,153
494.bmp,128
495.bmp,63
496.bmp,146
497.bmp,67
498.bmp,156
499.bmp,108
500.bmp,13
501.bmp,134
502.bmp,11
503.bmp,112
504.bmp,59
505.bmp,146
506.bmp,68
507.bmp,8
508.bmp,18
509.bmp,63
510.bmp,23
511.bmp,52
512.bmp,85
513.bmp,147
514.bmp,143
515.bmp,116
516.bmp,41
517.bmp,126
518.bmp,4
519.bmp,83
520.bmp,6
521.bmp,117
522.bmp,14
523.bmp,126
524.bmp,17
525.bmp,61
526.bmp,64
527.bmp,102
528.bmp,90
529.bmp,92
530.bmp,97
531.bmp,62
532.bmp,50
533.bmp,113
534.bmp,109
535.bmp,105
536.bmp,15
537.bmp,71
538.bmp,156
539.bmp,41
540.bmp,4
541.bmp,112
542.bmp,21
543.bmp,43
544.bmp,56
545.bmp,103
546.bmp,33
547.bmp,12
548.bmp,139
549.bmp,49
550.bmp,58
551.bmp,153
552.bmp,18
553.bmp,62
554.bmp,155
555.bmp,87
556.bmp,8
557.bmp,105
558.bmp,130
559.bmp,60
560.bmp,60
561.bmp,144
562.bmp,40
563.bmp,14
564.bmp,57
565.bmp,100
566.bmp,39
567.bmp,44
568.bmp,84
569.bmp,128
570.bmp,101
571.bmp,23
572.bmp,77
573.bmp,68
574.bmp,60
575.bmp,12
576.bmp,87
577.bmp,44
578.bmp,155
579.bmp,20
580.bmp,98
581.bmp,18
582.bmp,141
583.bmp,41
584.bmp,117
585.bmp,100
586.bmp,0
587.bmp,89
588.bmp,127
589.bmp,114
590.bmp,89
591.bmp,33
592.bmp,143
593.bmp,131
594.bmp,34
595.bmp,31
596.bmp,11
597.bmp,61
598.bmp,94
599.bmp,79
600.bmp,4
601.bmp,114
602.bmp,96
603.bmp,13
604.bmp,69
605.bmp,140
606.bmp,27
607.bmp,134
608.bmp,137
609.bmp,78
610.bmp,109
611.bmp,93
612.bmp,49
613.bmp,71
614.bmp,51
615.bmp,17
616.bmp,6
617.bmp,154
618.bmp,15
619.bmp,120
620.bmp,132
621.bmp,66
622.bmp,61
623.bmp,21
624.bmp,62
625.bmp,118
626.bmp,14
627.bmp,44
628.bmp,102
629.bmp,18
630.bmp,13
631.bmp,23
632.bmp,13
633.bmp,21
634.bmp,142
635.bmp,49
636.bmp,17
637.bmp,118
638.bmp,93
639.bmp,34
640.bmp,57
641.bmp,105
642.bmp,26
643.bmp,81
644.bmp,66
645.bmp,55
646.bmp,152
647.bmp,14
648.bmp,125
649.bmp,95
650.bmp,71
651.bmp,149
652.bmp,114
653.bmp,56
654.bmp,79
655.bmp,126
656.bmp,128
657.bmp,5
658.bmp,119
659.bmp,144
660.bmp,6
661.bmp,31
662.bmp,150
663.bmp,146
664.bmp,154
665.bmp,69
666.bmp,12
667.bmp,28
668.bmp,45
669.bmp,38
670.bmp,137
671.bmp,62
672.bmp,151
673.bmp,64
674.bmp,38
675.bmp,41
676.bmp,14
677.bmp,154
678.bmp,141
679.bmp,102
680.bmp,96
681.bmp,76
682.bmp,89
